ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
98424,47,92400.0,53460.0,30360.0,170940.0,5610.0,72600.0,130680.0,11220.0,346170.0,1320.0,1320.0,0.0,35640.0,24750.0,10069818.0,57090.0,98010.0,62634.0,0.0,351417.0,736494.0,138006.0,504603.0,0.0,402336.0,210540.0,1021350.0,528.0,0.0,8712.0,8118.0,3729.0,15642.0,2845062.0,27027.0,27621.0,0.0,35277.0,75900.0,5709.0,101937.0,155232.0,0.0,429.0,8547.0,0.0,86988.0,87813.0,250437.0,3432.0,792.0,0.0,8349.0,1914.0,10956.0,2475.0,58641.0,13794.0,63294.0,46299.0,172557.0,4818.0,1188.0,0.0,11451.0,0.0,28149.0,419199.0,3102.0,20229.0,114543.0
98433,28,48180.0,66880.0,5720.0,127160.0,1100.0,33440.0,119680.0,13860.0,311300.0,5280.0,5280.0,0.0,30800.0,880.0,5534012.0,2112.0,9636.0,4774.0,0.0,8470.0,79662.0,1364.0,64768.0,0.0,49720.0,11484.0,0.0,0.0,0.0,0.0,4510.0,2904.0,6534.0,2462108.0,946.0,0.0,0.0,1826.0,3762.0,132.0,6776.0,6578.0,0.0,0.0,0.0,0.0,7040.0,0.0,5500.0,0.0,66.0,0.0,6556.0,12232.0,4532.0,0.0,4290.0,0.0,101596.0,76340.0,213708.0,3608.0,0.0,0.0,19712.0,0.0,31218.0,409508.0,0.0,0.0,0.0
98438,1,360.0,60.0,0.0,430.0,0.0,70.0,400.0,70.0,580.0,0.0,0.0,0.0,60.0,30.0,12377.0,4.0,23.0,13.0,0.0,0.0,94.0,0.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6246.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,109.0,92.0,111.0,0.0,0.0,0.0,0.0,0.0,67.0,735.0,0.0,0.0,0.0
98439,4,2040.0,3280.0,1000.0,6640.0,80.0,2080.0,6000.0,560.0,17320.0,80.0,80.0,0.0,2000.0,360.0,275168.0,112.0,636.0,404.0,0.0,2952.0,4176.0,0.0,3988.0,0.0,8556.0,1116.0,0.0,0.0,0.0,0.0,0.0,128.0,460.0,131208.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,4.0,0.0,468.0,432.0,272.0,0.0,728.0,0.0,6640.0,5192.0,12740.0,224.0,0.0,0.0,968.0,0.0,1560.0,22532.0,0.0,0.0,0.0
98443,32,32880.0,26400.0,5280.0,60960.0,2400.0,27360.0,43920.0,3600.0,119280.0,480.0,0.0,480.0,8400.0,22320.0,3882552.0,39384.0,62160.0,45432.0,0.0,116712.0,466128.0,164712.0,508920.0,0.0,115344.0,241080.0,372600.0,288.0,0.0,16440.0,3864.0,888.0,7824.0,1032576.0,31488.0,11496.0,0.0,19296.0,48312.0,1944.0,60000.0,81168.0,0.0,1536.0,2016.0,0.0,53088.0,48888.0,76560.0,768.0,240.0,0.0,2232.0,312.0,2808.0,312.0,21360.0,9432.0,11832.0,8472.0,38472.0,1224.0,1512.0,0.0,1944.0,0.0,6504.0,132768.0,2400.0,12048.0,15192.0
98444,89,392450.0,185180.0,148990.0,702180.0,18330.0,304090.0,569640.0,34310.0,1373340.0,6110.0,5170.0,940.0,173900.0,128310.0,29982146.0,49491.0,126336.0,76375.0,0.0,947990.0,880122.0,359926.0,2324714.0,0.0,1454368.0,952502.0,636380.0,1222.0,0.0,19975.0,24346.0,12690.0,54191.0,11877934.0,159330.0,141752.0,5311.0,74777.0,151669.0,13724.0,216435.0,266960.0,0.0,1880.0,26414.0,0.0,190538.0,204591.0,267806.0,10481.0,799.0,0.0,28294.0,9917.0,39433.0,9024.0,167837.0,93953.0,354286.0,261978.0,700112.0,16967.0,10481.0,3525.0,39856.0,5875.0,119427.0,1730963.0,1692.0,11468.0,5828.0
98445,102,404390.0,266590.0,125080.0,770620.0,20670.0,311110.0,592540.0,41870.0,1538590.0,8480.0,6360.0,2120.0,160060.0,182320.0,39147549.0,157993.0,250849.0,155926.0,0.0,1205750.0,2302850.0,813550.0,4254840.0,0.0,1603568.0,1789015.0,999898.0,2120.0,0.0,36411.0,37100.0,16960.0,77274.0,13150572.0,242952.0,230020.0,12296.0,128843.0,280158.0,18815.0,404337.0,547808.0,5512.0,7526.0,40810.0,0.0,300881.0,282172.0,347945.0,8639.0,1802.0,2120.0,35510.0,9434.0,47170.0,11766.0,215021.0,92909.0,277190.0,202089.0,696791.0,19663.0,9911.0,3710.0,51092.0,4293.0,104940.0,1971494.0,3922.0,52947.0,71868.0
98446,55,132880.0,99000.0,31680.0,251680.0,7480.0,106040.0,188320.0,16280.0,496320.0,880.0,0.0,880.0,47080.0,64680.0,14505304.0,50644.0,121924.0,78760.0,0.0,459844.0,1635304.0,372284.0,1597508.0,0.0,484528.0,730268.0,751388.0,1144.0,0.0,24420.0,12452.0,6380.0,26356.0,4316708.0,86548.0,78056.0,2640.0,55132.0,137632.0,9724.0,181984.0,235796.0,0.0,2728.0,10780.0,0.0,168652.0,76604.0,238876.0,4400.0,3080.0,0.0,11660.0,2552.0,15532.0,2024.0,79244.0,27456.0,64108.0,44880.0,198000.0,6072.0,2332.0,0.0,15092.0,0.0,35464.0,596420.0,2816.0,19888.0,50336.0
98465,52,68800.0,33920.0,11840.0,109760.0,3200.0,46400.0,76480.0,7360.0,192320.0,640.0,0.0,640.0,18240.0,33600.0,6307200.0,36256.0,168672.0,113600.0,0.0,296096.0,753504.0,350784.0,779168.0,0.0,217664.0,416128.0,557472.0,480.0,0.0,17888.0,8096.0,2944.0,11968.0,1742784.0,43552.0,45056.0,0.0,29664.0,74048.0,3040.0,91328.0,113056.0,0.0,352.0,1696.0,0.0,97120.0,14272.0,134720.0,3520.0,1632.0,0.0,5024.0,992.0,4768.0,3552.0,46688.0,19488.0,29728.0,21920.0,59744.0,2752.0,1856.0,0.0,5920.0,0.0,13696.0,218432.0,4992.0,16992.0,28704.0
98466,228,856440.0,597870.0,175500.0,1556100.0,47970.0,661050.0,1053000.0,95940.0,2999880.0,14040.0,7020.0,7020.0,230490.0,460980.0,99158319.0,725634.0,2612610.0,1788111.0,2340.0,5350995.0,19064799.0,5437458.0,11411946.0,0.0,2839590.0,5988177.0,8452782.0,10179.0,271323.0,317421.0,116064.0,40833.0,188136.0,25690158.0,601263.0,835965.0,113139.0,447642.0,1203111.0,53937.0,1411371.0,1763424.0,16965.0,21294.0,26091.0,14508.0,1662570.0,343278.0,1997541.0,36387.0,49842.0,5499.0,90090.0,12051.0,88686.0,27261.0,786006.0,228267.0,381069.0,274248.0,1030887.0,47502.0,44226.0,0.0,99801.0,3159.0,175383.0,3359070.0,76284.0,385281.0,930267.0
98467,116,248200.0,200600.0,58480.0,488920.0,17000.0,217600.0,329120.0,29240.0,977160.0,2720.0,1360.0,1360.0,72080.0,144160.0,32444160.0,171768.0,799884.0,571132.0,0.0,1598204.0,3871920.0,1597456.0,4011116.0,0.0,866320.0,1986212.0,3362532.0,3264.0,64464.0,86156.0,59228.0,12444.0,63376.0,8084316.0,192100.0,228888.0,42228.0,154088.0,421464.0,20264.0,499664.0,605540.0,0.0,5644.0,8704.0,16116.0,627028.0,150144.0,575620.0,15572.0,13192.0,2176.0,29512.0,4692.0,31688.0,11628.0,239088.0,70788.0,128112.0,94112.0,352376.0,16524.0,9044.0,0.0,36312.0,0.0,59092.0,1045976.0,29444.0,83300.0,163540.0
98498,170,529620.0,391560.0,125580.0,1010880.0,30420.0,426660.0,736320.0,58500.0,1941420.0,14040.0,10920.0,3120.0,177060.0,321360.0,54697188.0,766896.0,1672710.0,1173354.0,0.0,1835886.0,9674418.0,2800980.0,9559602.0,0.0,1626144.0,4027764.0,6216834.0,4602.0,75426.0,109902.0,74802.0,23400.0,117078.0,17118972.0,432744.0,458640.0,38298.0,278928.0,686634.0,33696.0,782886.0,1018134.0,17238.0,15054.0,47502.0,33306.0,974220.0,337428.0,1204788.0,14508.0,22308.0,0.0,49062.0,13338.0,59046.0,21060.0,322920.0,104910.0,295776.0,218322.0,707382.0,29016.0,13260.0,6162.0,57720.0,7878.0,132444.0,2328300.0,27378.0,258804.0,621816.0
98499,124,491400.0,241150.0,157300.0,867750.0,24700.0,387400.0,679900.0,45500.0,1636050.0,7150.0,7150.0,0.0,198900.0,195650.0,38380875.0,431145.0,1197820.0,1251120.0,0.0,1663415.0,7578480.0,1188265.0,4142385.0,0.0,1523730.0,1764230.0,3468075.0,1950.0,50505.0,73450.0,44980.0,15340.0,75010.0,14426360.0,245245.0,196625.0,29380.0,136175.0,351715.0,18265.0,396825.0,527995.0,0.0,5200.0,28795.0,72735.0,613210.0,223145.0,848640.0,11960.0,33020.0,0.0,35295.0,13000.0,42510.0,6175.0,255710.0,110825.0,402415.0,306540.0,752570.0,19825.0,16250.0,3575.0,41015.0,7150.0,139750.0,1998880.0,14820.0,225030.0,547105.0
98501,853,1739400.0,1347840.0,307320.0,3216720.0,106080.0,1132560.0,2205840.0,187200.0,6336720.0,37440.0,10920.0,26520.0,414960.0,1001520.0,200896956.0,1538628.0,7104552.0,4839744.0,3744.0,10285704.0,36518352.0,9969492.0,30098172.0,7800.0,4958304.0,14032356.0,20205900.0,20748.0,774384.0,782808.0,325728.0,101088.0,414336.0,55728504.0,1397136.0,1661868.0,227604.0,701376.0,1714128.0,59748.0,2224092.0,2764632.0,48048.0,52884.0,75660.0,108732.0,3091608.0,1090284.0,4232124.0,63960.0,309660.0,21528.0,212004.0,23088.0,183456.0,92820.0,1561404.0,471432.0,649428.0,473304.0,2114580.0,111540.0,99372.0,4212.0,244452.0,8892.0,356616.0,7137312.0,123240.0,809328.0,1630200.0
98502,400,989720.0,667080.0,165680.0,1711300.0,64310.0,646370.0,1153220.0,95920.0,3191520.0,16350.0,4360.0,11990.0,219090.0,584240.0,100356082.0,1495480.0,4666726.0,3210813.0,3706.0,5253582.0,25606498.0,7010553.0,16096248.0,6758.0,2936678.0,7904135.0,14485228.0,9592.0,500746.0,555573.0,166116.0,49159.0,208299.0,28914430.0,824694.0,997132.0,232606.0,419977.0,1251211.0,24089.0,1342226.0,1765691.0,33790.0,20492.0,20601.0,85129.0,1583552.0,541839.0,2775903.0,36951.0,62893.0,3379.0,93849.0,13843.0,79679.0,60386.0,891293.0,262254.0,425427.0,314356.0,939253.0,48614.0,44581.0,2398.0,84148.0,4142.0,179414.0,3550348.0,101479.0,672530.0,1260912.0
98503,245,1152450.0,788580.0,253890.0,2106000.0,63180.0,710190.0,1556100.0,122850.0,4025970.0,67860.0,21060.0,46800.0,358020.0,637650.0,99174582.0,574938.0,2385396.0,1399437.0,0.0,3174561.0,8639748.0,5035329.0,18149157.0,0.0,3460860.0,8088795.0,2571543.0,7722.0,68328.0,134082.0,134316.0,54405.0,228384.0,37023597.0,954954.0,1007838.0,44928.0,258453.0,507312.0,24921.0,746226.0,975780.0,0.0,13923.0,73944.0,0.0,1009944.0,710190.0,996255.0,29601.0,26325.0,4914.0,108927.0,26676.0,96057.0,31356.0,520182.0,239616.0,619047.0,455715.0,1542996.0,61308.0,38259.0,3861.0,154206.0,0.0,265941.0,5051124.0,12987.0,128115.0,182052.0
98506,267,435200.0,290700.0,67150.0,743750.0,26350.0,281350.0,509150.0,39100.0,1382950.0,8500.0,2550.0,5950.0,86700.0,269450.0,43252675.0,378675.0,1835235.0,1342235.0,0.0,2608480.0,6458215.0,2546090.0,7175700.0,2975.0,1263270.0,3494605.0,3946465.0,4165.0,143055.0,184450.0,74375.0,22270.0,94775.0,12720335.0,377995.0,471920.0,54825.0,168130.0,446675.0,6460.0,528275.0,706265.0,0.0,12325.0,16660.0,14705.0,865725.0,161840.0,933385.0,15300.0,28985.0,0.0,37825.0,5780.0,38080.0,32215.0,373320.0,121465.0,146795.0,103445.0,386325.0,19805.0,22015.0,0.0,42500.0,0.0,75055.0,1581765.0,34765.0,177310.0,324615.0
98512,267,926720.0,742400.0,168960.0,1758720.0,56320.0,610560.0,1239040.0,98560.0,3393280.0,12800.0,2560.0,10240.0,240640.0,546560.0,107030528.0,817792.0,2246784.0,1561984.0,3328.0,4649216.0,10314368.0,4202752.0,15316224.0,12672.0,2889728.0,7083776.0,10053504.0,8832.0,178944.0,311808.0,150400.0,46720.0,208896.0,30647552.0,764928.0,912768.0,107520.0,353920.0,900992.0,28160.0,1158144.0,1474048.0,22016.0,31360.0,46464.0,17920.0,1553152.0,462464.0,2385152.0,40576.0,67456.0,6144.0,91392.0,16768.0,79616.0,41728.0,734976.0,268032.0,393472.0,286208.0,1141248.0,48256.0,42112.0,0.0,122112.0,0.0,197632.0,4050944.0,45824.0,207232.0,716416.0
98513,255,864120.0,810540.0,194940.0,1789800.0,59280.0,677160.0,1303020.0,107160.0,3654840.0,30780.0,19380.0,11400.0,269040.0,548340.0,101083344.0,563616.0,1578786.0,951672.0,2964.0,3719934.0,9629922.0,4492512.0,17454084.0,5358.0,2666460.0,7059906.0,3871440.0,7980.0,119016.0,196080.0,130986.0,52554.0,207936.0,31939950.0,780900.0,809172.0,76722.0,374604.0,874494.0,27474.0,1119480.0,1546752.0,0.0,24054.0,73188.0,0.0,1170894.0,748296.0,1219686.0,21318.0,22686.0,7638.0,105678.0,22572.0,96102.0,43434.0,590634.0,187986.0,439470.0,313044.0,1432752.0,53466.0,37392.0,4332.0,145806.0,2508.0,227088.0,4471992.0,31464.0,145920.0,220476.0
98516,242,697760.0,747040.0,135520.0,1529920.0,48160.0,599200.0,1057280.0,104160.0,3144960.0,25760.0,15680.0,10080.0,208320.0,504000.0,91881216.0,678272.0,2917040.0,1954400.0,6048.0,3535056.0,11506208.0,6567232.0,16471056.0,3584.0,2149840.0,7785904.0,7340704.0,5488.0,208096.0,310576.0,141008.0,36736.0,192864.0,27142080.0,742336.0,859040.0,116816.0,389088.0,1060304.0,32592.0,1257648.0,1729728.0,27328.0,21840.0,48384.0,15904.0,1296512.0,501200.0,1656368.0,29904.0,42560.0,9968.0,91616.0,21728.0,74816.0,41552.0,599648.0,210000.0,349216.0,250544.0,1162448.0,44576.0,32256.0,0.0,154672.0,0.0,193312.0,3676736.0,58016.0,247856.0,433776.0
98520,82,220430.0,139120.0,66740.0,409840.0,10340.0,179540.0,308320.0,14570.0,805580.0,7050.0,1410.0,5640.0,84600.0,116560.0,17308690.0,133621.0,388596.0,282235.0,0.0,715904.0,1972590.0,910954.0,2009109.0,2162.0,830396.0,1236053.0,2178873.0,1457.0,25615.0,72098.0,21103.0,6298.0,33041.0,7315503.0,169858.0,80229.0,0.0,29516.0,57763.0,1034.0,77456.0,76798.0,0.0,0.0,2632.0,0.0,142363.0,121542.0,482267.0,6486.0,2773.0,0.0,13019.0,4418.0,19082.0,2068.0,123422.0,96115.0,183629.0,135689.0,353957.0,7520.0,8883.0,0.0,18565.0,517.0,60489.0,1005330.0,3760.0,45120.0,65565.0
98524,28,13940.0,17170.0,2210.0,30940.0,1020.0,13260.0,20910.0,1700.0,62050.0,510.0,0.0,510.0,3910.0,15640.0,1597847.0,12206.0,58463.0,38539.0,0.0,67813.0,266475.0,158423.0,511700.0,0.0,51408.0,207213.0,59330.0,136.0,0.0,4896.0,2907.0,493.0,4709.0,594014.0,25874.0,15980.0,0.0,6834.0,13838.0,221.0,18139.0,25755.0,0.0,0.0,0.0,0.0,16830.0,0.0,20383.0,0.0,510.0,0.0,799.0,204.0,969.0,0.0,11458.0,2380.0,4607.0,3247.0,17306.0,459.0,0.0,0.0,1343.0,0.0,3111.0,74800.0,510.0,5814.0,1445.0
98526,1,50.0,40.0,20.0,110.0,0.0,60.0,80.0,0.0,230.0,0.0,0.0,0.0,20.0,40.0,3406.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,36.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0
98528,70,107070.0,99760.0,22360.0,215000.0,8170.0,87720.0,155660.0,12470.0,443330.0,4300.0,0.0,4300.0,36120.0,77400.0,11338369.0,86301.0,253055.0,172430.0,0.0,488394.0,1507623.0,706963.0,2438659.0,860.0,379045.0,808787.0,601699.0,602.0,0.0,35905.0,17931.0,4644.0,23048.0,3989282.0,110725.0,99459.0,4902.0,44892.0,81829.0,2752.0,101867.0,154069.0,0.0,2623.0,7482.0,0.0,111714.0,20726.0,173204.0,3956.0,8127.0,0.0,6751.0,2150.0,10707.0,1204.0,82689.0,38184.0,67768.0,44634.0,174451.0,3784.0,4730.0,0.0,10148.0,0.0,35647.0,538188.0,6966.0,31519.0,49536.0
98531,88,316160.0,201240.0,98280.0,585520.0,17680.0,244400.0,435760.0,22880.0,1168960.0,9880.0,0.0,9880.0,111800.0,166920.0,24820900.0,167492.0,394784.0,263848.0,0.0,1063088.0,2250560.0,1102296.0,2898480.0,5044.0,1026896.0,1700140.0,1736384.0,1820.0,22672.0,60736.0,33228.0,8996.0,52728.0,10435568.0,247208.0,194636.0,13988.0,46800.0,85540.0,2028.0,134420.0,180700.0,0.0,312.0,9776.0,0.0,225368.0,143208.0,408928.0,7852.0,2444.0,0.0,18200.0,6136.0,30212.0,10296.0,168948.0,61204.0,264732.0,196716.0,528424.0,10088.0,7644.0,0.0,21476.0,0.0,95160.0,1453192.0,4420.0,36556.0,90740.0
98532,104,259590.0,253470.0,64260.0,551310.0,17340.0,252450.0,387600.0,21420.0,1154640.0,5100.0,0.0,5100.0,86700.0,169320.0,30073935.0,324768.0,602208.0,431256.0,0.0,1035504.0,4436388.0,1464312.0,3645582.0,14229.0,939624.0,2048874.0,2852328.0,2856.0,20043.0,118371.0,48093.0,13005.0,68952.0,10172358.0,255306.0,197880.0,25551.0,78846.0,136578.0,5712.0,205887.0,280602.0,7548.0,3672.0,14637.0,6834.0,357816.0,122247.0,775812.0,9384.0,4743.0,0.0,25245.0,5406.0,33201.0,5610.0,195279.0,68748.0,167229.0,119544.0,477462.0,14025.0,9588.0,0.0,28152.0,0.0,74052.0,1427949.0,11679.0,87771.0,200634.0
98533,1,100.0,140.0,40.0,260.0,0.0,130.0,180.0,0.0,600.0,0.0,0.0,0.0,50.0,100.0,11540.0,22.0,23.0,12.0,0.0,140.0,184.0,518.0,2503.0,0.0,394.0,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5352.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,113.0,90.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0
98535,2,120.0,90.0,30.0,210.0,0.0,90.0,160.0,0.0,410.0,0.0,0.0,0.0,40.0,100.0,6221.0,10.0,16.0,0.0,0.0,-52.0,636.0,0.0,1520.0,0.0,493.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3967.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,72.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0
98537,2,1040.0,880.0,280.0,2080.0,60.0,880.0,1560.0,80.0,4200.0,40.0,0.0,40.0,340.0,720.0,94822.0,392.0,998.0,604.0,0.0,2386.0,5106.0,5800.0,14572.0,0.0,3866.0,8474.0,1186.0,12.0,0.0,0.0,0.0,12.0,232.0,38736.0,1190.0,0.0,0.0,116.0,162.0,0.0,304.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,0.0,6.0,0.0,100.0,14.0,90.0,0.0,452.0,566.0,692.0,528.0,1734.0,52.0,0.0,0.0,94.0,0.0,314.0,5368.0,0.0,0.0,0.0
98538,2,200.0,200.0,0.0,380.0,0.0,200.0,200.0,0.0,800.0,0.0,0.0,0.0,0.0,140.0,18558.0,60.0,434.0,284.0,0.0,0.0,1108.0,0.0,3506.0,56.0,0.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,7264.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,90.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0
98541,38,58800.0,50120.0,16800.0,119560.0,3640.0,50120.0,91560.0,4480.0,245840.0,840.0,0.0,840.0,22400.0,35840.0,5947452.0,32816.0,68152.0,42532.0,0.0,170436.0,499296.0,183904.0,750988.0,1848.0,251384.0,354648.0,280560.0,588.0,0.0,15316.0,7980.0,1904.0,11928.0,2207576.0,51044.0,29232.0,0.0,12264.0,22960.0,728.0,32060.0,44044.0,0.0,196.0,3136.0,0.0,32536.0,37072.0,72072.0,1708.0,280.0,0.0,4704.0,1092.0,5908.0,1148.0,31024.0,29988.0,39564.0,29848.0,107100.0,2268.0,4088.0,0.0,6524.0,0.0,15428.0,310464.0,868.0,9408.0,5068.0
98542,6,780.0,720.0,180.0,1500.0,0.0,660.0,1200.0,0.0,3180.0,0.0,0.0,0.0,300.0,600.0,78786.0,60.0,246.0,36.0,0.0,966.0,1956.0,2646.0,8058.0,120.0,2820.0,4230.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,28662.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,792.0,642.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,4008.0,0.0,0.0,0.0
98546,25,11970.0,12920.0,2090.0,25460.0,1140.0,12350.0,17100.0,1140.0,49400.0,380.0,0.0,380.0,3230.0,12540.0,1211098.0,19285.0,110371.0,80921.0,0.0,38057.0,448286.0,146357.0,357618.0,0.0,43890.0,167865.0,119491.0,0.0,0.0,3819.0,0.0,589.0,3249.0,461700.0,19532.0,19722.0,0.0,8113.0,21565.0,399.0,20938.0,23959.0,0.0,0.0,0.0,0.0,23066.0,0.0,23731.0,0.0,1767.0,0.0,456.0,190.0,874.0,0.0,7923.0,4009.0,5681.0,4142.0,13813.0,0.0,437.0,0.0,0.0,0.0,3154.0,59470.0,779.0,6441.0,13281.0
98547,5,1500.0,1200.0,200.0,2750.0,100.0,1550.0,1550.0,0.0,4900.0,0.0,0.0,0.0,350.0,1500.0,81680.0,1365.0,3925.0,2255.0,0.0,4900.0,20315.0,7565.0,31550.0,215.0,6640.0,17705.0,12155.0,0.0,0.0,640.0,0.0,0.0,275.0,50020.0,2345.0,0.0,0.0,240.0,605.0,0.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5765.0,0.0,10.0,0.0,0.0,10.0,70.0,0.0,2270.0,1335.0,770.0,615.0,1090.0,0.0,0.0,0.0,0.0,0.0,185.0,6140.0,0.0,0.0,0.0
98548,25,9690.0,9880.0,1520.0,19570.0,760.0,9500.0,12920.0,760.0,35720.0,570.0,0.0,570.0,2660.0,12350.0,685976.0,9367.0,28899.0,21660.0,0.0,47025.0,170297.0,100111.0,300466.0,0.0,35036.0,133399.0,24073.0,0.0,0.0,2223.0,0.0,0.0,2603.0,378746.0,19931.0,4389.0,0.0,2356.0,5985.0,95.0,8987.0,11039.0,0.0,0.0,0.0,0.0,3458.0,0.0,13300.0,893.0,133.0,0.0,0.0,114.0,437.0,0.0,7562.0,6612.0,4332.0,3268.0,5719.0,0.0,665.0,0.0,0.0,0.0,1672.0,45277.0,0.0,2090.0,0.0
98550,32,60840.0,40300.0,18720.0,113620.0,3120.0,46800.0,88920.0,3640.0,226460.0,2600.0,1040.0,1560.0,27820.0,33800.0,4635956.0,27430.0,91234.0,72384.0,0.0,160654.0,420992.0,220584.0,552266.0,546.0,255164.0,319644.0,210392.0,520.0,0.0,8762.0,5486.0,1404.0,8710.0,2061384.0,47476.0,18408.0,0.0,5668.0,12610.0,182.0,17446.0,20956.0,0.0,0.0,0.0,0.0,20514.0,0.0,55198.0,1872.0,338.0,0.0,3302.0,1404.0,6552.0,494.0,30446.0,29952.0,55536.0,41210.0,101634.0,2106.0,1768.0,0.0,3562.0,0.0,17134.0,290836.0,832.0,7540.0,8840.0
98555,5,750.0,650.0,0.0,1450.0,0.0,750.0,800.0,0.0,2450.0,0.0,0.0,0.0,150.0,900.0,51380.0,375.0,2200.0,1380.0,0.0,1040.0,10840.0,8110.0,25865.0,0.0,2025.0,10130.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,25920.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025.0,0.0,0.0,0.0
98557,11,6930.0,6930.0,1530.0,14580.0,450.0,5220.0,10890.0,540.0,30060.0,180.0,0.0,180.0,2430.0,5040.0,786258.0,1926.0,5526.0,3411.0,0.0,16092.0,57546.0,25695.0,102375.0,0.0,27189.0,50544.0,7479.0,63.0,0.0,0.0,0.0,270.0,1647.0,273807.0,7353.0,0.0,0.0,1665.0,2664.0,81.0,4455.0,6318.0,0.0,0.0,0.0,0.0,3141.0,0.0,4446.0,0.0,27.0,0.0,468.0,162.0,666.0,0.0,2997.0,3132.0,3267.0,2385.0,12006.0,207.0,153.0,0.0,720.0,0.0,2034.0,37854.0,0.0,873.0,0.0
